ticker,opt_type,S,K,settle,maturity,t,q,r,σ,price,delta,gamma,vega,theta,rho
PG-US,Put,152.84,150,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.17179180841511776,-1.9183660412718524,-0.4919054021669441,0.04709605063426412,0.196632079066962,-0.004624199925439812,-0.08021478803345021
PG-US,Put,152.84,160,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17179180841511776,-8.620383247041133,-0.5170665565040615,0.03372501852540563,0.27420173692834077,-0.006448406879874886,-0.17757738110858376
PG-US,Put,152.84,170,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.17179180841511776,-13.021282830623079,-0.5417611537929812,0.046847422615367895,0.19559402505581958,-0.004599787991722259,-0.09969374915540063
RNO-FR,Call,21.89,15,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5025592585997682,-5.820109906011179,0.6567335935095022,0.07426611406262267,0.03623355922367111,-0.002492746154671998,0.017334109397329912
RNO-FR,Call,21.89,22,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,-1.3620327902555687,0.5032416578433824,0.1124258040451565,0.028166843173891815,-0.0019377834117134853,0.01004378452560084
RNO-FR,Call,21.89,25,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,-0.1759686693924678,0.4523573697087356,0.11162684161540917,0.02796667338501056,-0.0019240124081961363,0.010118907538239744
RNO-FR,Call,21.89,26,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,0.16352860388396806,0.43686265671629154,0.11101855901695792,0.0278142759821056,-0.001913527983033036,0.010119238386237822
RNO-FR,Call,21.89,30,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5025592585997682,0.6389860954823074,0.386067854034463,0.07725858472459392,0.0376935502885625,-0.0025931885950736546,0.018416450242353347
RNO-FR,Call,21.89,35,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,2.2916233535326684,0.3241303134995631,0.1013192530838125,0.025384239288707578,-0.0017463496888503746,0.009765907318533827
SBUX-US,Put,84.46,75,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.23620798287859596,1.0899559389694815,-0.45048269342734937,0.04408399795296328,0.15049400286417455,-0.004866240226128996,-0.07487688196426909
SBUX-US,Put,84.46,90,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.23620798287859596,-5.625511673213602,-0.524172761896991,0.06188273772838504,0.10848248275793781,-0.003507793077332588,-0.05191215439932298
SBUX-US,Put,84.46,90,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.23620798287859596,-6.690027009678829,-0.523077749771114,0.04435230708101374,0.15140995687379938,-0.004895857700327908,-0.10306143348105916
SBUX-US,Put,84.46,105,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.23620798287859596,-15.106870844532317,-0.5850305502875729,0.06058298091973101,0.10620396615120327,-0.0034341169908668587,-0.06712402306992986
SGO-FR,Call,48.78,40,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.37792800712614394,-7.819441269124599,0.584301279762697,0.046999695944037,0.08563064451339943,-0.0044301463148359085,0.04190350066173257
SGO-FR,Call,48.78,60,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.37792800712614394,0.8398233941282633,0.4236535630614377,0.047194038754998585,0.08598472553083839,-0.00444846488202029,0.043570641227094434
SYY-US,Call,77.75,70,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25127511645260997,-7.370772800798086,0.5443501577470384,0.045086308781639,0.13875110628408513,-0.004772717370220664,0.07081400261022662
SYY-US,Call,77.75,90,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25127511645260997,1.4622106259738175,0.44436353936900375,0.04492504417155695,0.13825482163231367,-0.004755646325228534,0.07295959507410338
TAP-US,Put,51.56,40,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.27399016411585286,3.2262124062662956,-0.3982915014746359,0.08469092257935684,0.06417871624728894,-0.002407164544468097,-0.01800872009777154
TAP-US,Put,51.56,40,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27399016411585286,2.659818684700845,-0.3968644961266028,0.06063113058583149,0.08947422628257003,-0.0033559285343326916,-0.036068065446500285
TAP-US,Put,51.56,55,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.27399016411585286,-3.7310911034898133,-0.5241937252816089,0.08739083701236958,0.06622470933616952,-0.0024839040355293276,-0.032000650075355616
TAP-US,Put,51.56,60,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27399016411585286,-7.59164678930339,-0.5572472759464777,0.06209248858684647,0.09163077317851745,-0.0034368145901772047,-0.07359138696634304
TSCO-GB,Put,2.728,2.5,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17381452857461163,0.027887035348225453,-0.4640091345531743,1.86160154710811,0.004878687865034238,-0.00011608307068084938,-0.0025080578068377756
TSCO-GB,Put,2.728,3,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17381452857461163,-0.23877773409647873,-0.5366442706141117,1.8613224603035392,0.004877956463940988,-0.00011606566778745825,-0.003449774251076013
ULVR-GB,Put,33.28,28,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.32745516061409874,0.6203526393682992,-0.42715804545075386,0.07997112734547715,0.05876154253482789,-0.0026340548047466476,-0.027544546649670817
ULVR-GB,Put,33.28,35,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.32745516061409874,-2.3578315054780212,-0.5178720547000755,0.11338148356123297,0.042781300428760494,-0.0019177217800382994,-0.020383827856648003
ULVR-GB,Put,33.28,38,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.32745516061409874,-4.778965017849185,-0.5484583872486964,0.08072990728902532,0.05931908225456652,-0.0026590471741478458,-0.046662364155125244
ULVR-GB,Put,33.28,45,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.32745516061409874,-9.00802795239452,-0.616433842238518,0.10862660078940789,0.04098717971366924,-0.0018372982226226543,-0.030715180189993464
WMT-US,Put,141.67,130,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.16069865718218523,2.7461893491433145,-0.46521282901693994,0.05412126552996729,0.1816056478843264,-0.0039950422658058884,-0.06571114199129609
WMT-US,Put,141.67,135,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.16069865718218523,-0.6945823994145854,-0.47972586271303364,0.03888104054574821,0.25406650292354527,-0.005589068563283704,-0.13910043962704408
WMT-US,Put,141.67,150,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.16069865718218523,-7.441403920787906,-0.5222460622271552,0.0542434526288278,0.18201565062602842,-0.004004061689492751,-0.08471633498007777
WMT-US,Put,141.67,155,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.16069865718218523,-11.566542269771745,-0.5347869377530812,0.038783223585338165,0.25342732216322716,-0.0055750075790428,-0.176931027319714
AAPL-US,Put,159.3,150,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.2319535191000162,-1.837572130214582,-0.47384649837136017,0.023935251547244827,0.28543814388060995,-0.009063433532988942,-0.15665373387370699
AAPL-US,Put,159.3,170,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.2319535191000162,-12.6376230540955,-0.5237465662480438,0.023944308291067647,0.2855461494364022,-0.00906686300167455,-0.19463965443527056
AMD-US,Call,102.95,100,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5642452803132127,-11.630400510087156,0.5244496335120705,0.015229246152547837,0.18451876466854647,-0.014252408226345208,0.08582518837066551
AMD-US,Call,102.95,120,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5642452803132127,-4.056681242999147,0.4518467062593456,0.015146627229203341,0.1835177471840913,-0.014175088665617647,0.08602626558011323
AMD-US,Call,102.95,130,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5642452803132127,2.213273854824017,0.4142095654522317,0.02079789210257453,0.12939971797132913,-0.00999495963575404,0.04666758788470879
AMD-US,Call,102.95,150,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5642452803132127,7.086112865602658,0.3594869926568029,0.01995737073686988,0.12417018667389562,-0.009591025569658615,0.04587601239878384
BARC-GB,Call,1.5162,1.5,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.39595838992192917,-0.08452029714675546,0.507538690567709,2.0598224566935226,0.0019506784890940957,-0.00010573408813101158,0.0007126728237836053
BARC-GB,Call,1.5162,1.6,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.39595838992192917,-0.0720691259065449,0.48487803490098635,1.475268704543422,0.0027206655596302815,-0.00014747027440208772,0.0013434529321058033
BARC-GB,Call,1.5162,1.8,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.39595838992192917,0.00029238982016632775,0.4381358275210274,1.458543115307366,0.0026898205112272904,-0.00014579835712587793,0.0013464736736908574
BARC-GB,Call,1.5162,2.2,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.39595838992192917,0.1424999854256468,0.3578937470503668,1.9280632061018534,0.001825900775833846,-0.00009897066822126914,0.0007128066370630991
BZU-IT,Call,15.545,10,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.3366706180221033,-4.303277320886031,0.674594588226044,0.15286370353271805,0.025196054636315655,-0.0011612281021392296,0.01252741604184802
BZU-IT,Call,15.545,20,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.3366706180221033,0.6549954820339359,0.40496702418466224,0.1645251760162951,0.027118179320238488,-0.0012498143999149778,0.014081187750878955
CSGN-CH,Call,6.4888,6,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.3626263709531958,-0.6524902760633178,0.5365075453302065,0.3750956344528301,0.011603036683184775,-0.0005759845427050104,0.005731175672048574
CSGN-CH,Call,6.4888,6.3,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.3626263709531958,-0.39087192218886324,0.5145056909048341,0.5252939462108056,0.008344185076122375,-0.0004142123959912488,0.003066688541773255
CSGN-CH,Call,6.4888,7,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.3626263709531958,-0.08227042125048767,0.47249794390619765,0.5243919373143053,0.008329856852416391,-0.00041350113086260996,0.003104164846334999
CSGN-CH,Call,6.4888,7.5,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.3626263709531958,0.10702185639843576,0.4451261375464129,0.5206611278400094,0.008270593719913465,-0.00041055925890219185,0.0031163187086369554
CSGN-CH,Call,6.4888,8,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.3626263709531958,0.13744171733634447,0.4222882043639218,0.3695046823316426,0.011430088729123138,-0.0005673992601663176,0.005830015630887311
CSGN-CH,Call,6.4888,10,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.3626263709531958,0.7620306010867037,0.3351752306042013,0.4801137747428561,0.007626507449683057,-0.00037858627235127704,0.0030555179800790507
GIS-US,Call,67.67,50,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.1423420449164851,-12.18114888107856,0.6196921713859662,0.08784219651441488,0.11600327106975979,-0.002260389160995338,0.06028071475398011
GIS-US,Call,67.67,55,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.1423420449164851,-8.370774028735262,0.5825275163755783,0.12564825397740018,0.08520702136051743,-0.0016603068667623106,0.0323027185261384
GIS-US,Call,67.67,70,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.1423420449164851,-0.1455258929948755,0.4869177097287621,0.12833656497717424,0.08703007075062408,-0.001695830012302561,0.034128937164279734
GIS-US,Call,67.67,70,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.1423420449164851,-0.6498213031250941,0.4873158464130018,0.09196876521481395,0.1214527644400881,-0.0023665756127532246,0.06549449171114478
GLEN-GB,Call,4.7485,4.5,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.2643452121242197,-0.3437573302170911,0.5242527393944689,0.7047870523776062,0.008511061832351997,-0.00030798883579403677,0.0043471212431764085
GLEN-GB,Call,4.7485,5,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.2643452121242197,-0.11463885622897374,0.4822408024913868,0.7053924926197913,0.008518373174578913,-0.00030825341051161193,0.004407141354844678
GS-US,Call,321.89,300,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25619292753594086,-25.4084633629229,0.5307185511372801,0.010715801998096684,0.5762995515432083,-0.020211344181725446,0.29463149346027534
GS-US,Call,321.89,340,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25619292753594086,-6.838007019142594,0.48082349041115346,0.010735260227278984,0.5773460218637291,-0.020248044838124306,0.2997162411194651
HD-US,Call,322.77,300,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27979366305819026,-27.181025643410067,0.5323139270329342,0.009782063763205113,0.5776917734629442,-0.022126556798874653,0.29302974957674877
HD-US,Call,322.77,340,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27979366305819026,-8.661536657779692,0.482422164551263,0.009804748169278076,0.5790314288865304,-0.022177867832167047,0.2979244363911821
HSBC-US,Put,30.59,25,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.29378496710632557,1.4053046936055686,-0.41828333235972415,0.1347298329111361,0.038534139605678315,-0.0015497263431245392,-0.011849947511145214
HSBC-US,Put,30.59,25,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.29378496710632557,1.024670301249504,-0.416622908003366,0.09646165684045943,0.05372602818149173,-0.0021606980728340955,-0.02374447664992296
HSBC-US,Put,30.59,35,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.29378496710632557,-3.735362573706901,-0.5517900282741763,0.13646588138018978,0.03903066760265774,-0.0015696951947686145,-0.021447105885484746
HSBC-US,Put,30.59,35,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.29378496710632557,-4.237373243953709,-0.5501070047977418,0.09784453618463784,0.054496247324003606,-0.002191673953114384,-0.04267818870726984
IBM-US,Call,126.07,115,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.19353635860296048,-9.946909966784098,0.5381203902246215,0.036159821578117826,0.2253480711941021,-0.005970300495154991,0.11729365214329124
IBM-US,Call,126.07,120,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.19353635860296048,-6.1465521393968245,0.5204543802450493,0.0506253140850343,0.16201199646500644,-0.00429229457164039,0.06186861053984034
IBM-US,Call,126.07,135,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.19353635860296048,0.8828081620619415,0.47349424813665064,0.05058003191708102,0.16186708369622735,-0.004288455298596642,0.0630224959599365
IBM-US,Call,126.07,135,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.19353635860296048,-0.4279610399784559,0.47422907313012214,0.036249965650630045,0.2259098492113505,-0.005985184064190097,0.1202600757701757
INTC-US,Put,47.68,40,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.29560635012456987,1.7832585133540526,-0.4285063497405128,0.08634036269000567,0.06036615205822331,-0.0024427950555778485,-0.01940098894473366
INTC-US,Put,47.68,40,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.29560635012456987,1.1709381451010863,-0.4268166850000815,0.061822819300999386,0.0841737264191106,-0.003406199595227566,-0.0388582182965642
INTC-US,Put,47.68,50,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.29560635012456987,-3.8332887960583832,-0.515418881382421,0.0628369043252275,0.08555443529586859,-0.0034620717802574114,-0.05755581433176027
INTC-US,Put,47.68,55,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.29560635012456987,-6.118010422973775,-0.5549886821879617,0.08691835331752587,0.060770262824289746,-0.002459147924654227,-0.0338955534567677
NVDA-US,Call,213.52,220,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5167365067908504,-16.991781709432445,0.498863762069327,0.008033038548201858,0.38341368748575794,-0.027121676868882866,0.18137974124033288
NVDA-US,Call,213.52,240,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5167365067908504,-9.46234436924135,0.4641994298419126,0.008000704068236728,0.3818703758083678,-0.027012507055732403,0.1816388863492042
NVDA-US,Call,213.52,260,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5167365067908504,3.196833201195247,0.42737502138622563,0.011023735129497423,0.2701894631089538,-0.019112492722603167,0.09826414825922306
NVDA-US,Call,213.52,315,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5167365067908504,17.06843527900189,0.35384802591261366,0.010449057890518816,0.2561042430962661,-0.018116141266513255,0.09636245035813279
PG-US,Put,152.84,140,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17179180841511776,1.6439760655571547,-0.4638500608599484,0.03361723179121693,0.2733253753717085,-0.006427797470341778,-0.14030292061559274
PG-US,Put,152.84,150,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.17179180841511776,-1.9183660412718524,-0.4919054021669441,0.04709605063426412,0.196632079066962,-0.004624199925439812,-0.08021478803345021
PG-US,Put,152.84,160,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17179180841511776,-8.620383247041133,-0.5170665565040615,0.03372501852540563,0.27420173692834077,-0.006448406879874886,-0.17757738110858376
PG-US,Put,152.84,170,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.17179180841511776,-13.021282830623079,-0.5417611537929812,0.046847422615367895,0.19559402505581958,-0.004599787991722259,-0.09969374915540063
RNO-FR,Call,21.89,15,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5025592585997682,-5.820109906011179,0.6567335935095022,0.07426611406262267,0.03623355922367111,-0.002492746154671998,0.017334109397329912
RNO-FR,Call,21.89,22,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,-1.3620327902555687,0.5032416578433824,0.1124258040451565,0.028166843173891815,-0.0019377834117134853,0.01004378452560084
RNO-FR,Call,21.89,25,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,-0.1759686693924678,0.4523573697087356,0.11162684161540917,0.02796667338501056,-0.0019240124081961363,0.010118907538239744
RNO-FR,Call,21.89,26,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,0.16352860388396806,0.43686265671629154,0.11101855901695792,0.0278142759821056,-0.001913527983033036,0.010119238386237822
RNO-FR,Call,21.89,30,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.5025592585997682,0.6389860954823074,0.386067854034463,0.07725858472459392,0.0376935502885625,-0.0025931885950736546,0.018416450242353347
RNO-FR,Call,21.89,35,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.5025592585997682,2.2916233535326684,0.3241303134995631,0.1013192530838125,0.025384239288707578,-0.0017463496888503746,0.009765907318533827
SBUX-US,Put,84.46,75,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.23620798287859596,1.0899559389694815,-0.45048269342734937,0.04408399795296328,0.15049400286417455,-0.004866240226128996,-0.07487688196426909
SBUX-US,Put,84.46,90,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.23620798287859596,-5.625511673213602,-0.524172761896991,0.06188273772838504,0.10848248275793781,-0.003507793077332588,-0.05191215439932298
SBUX-US,Put,84.46,90,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.23620798287859596,-6.690027009678829,-0.523077749771114,0.04435230708101374,0.15140995687379938,-0.004895857700327908,-0.10306143348105916
SBUX-US,Put,84.46,105,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.23620798287859596,-15.106870844532317,-0.5850305502875729,0.06058298091973101,0.10620396615120327,-0.0034341169908668587,-0.06712402306992986
SGO-FR,Call,48.78,40,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.37792800712614394,-7.819441269124599,0.584301279762697,0.046999695944037,0.08563064451339943,-0.0044301463148359085,0.04190350066173257
SGO-FR,Call,48.78,60,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.37792800712614394,0.8398233941282633,0.4236535630614377,0.047194038754998585,0.08598472553083839,-0.00444846488202029,0.043570641227094434
SYY-US,Call,77.75,70,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25127511645260997,-7.370772800798086,0.5443501577470384,0.045086308781639,0.13875110628408513,-0.004772717370220664,0.07081400261022662
SYY-US,Call,77.75,90,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.25127511645260997,1.4622106259738175,0.44436353936900375,0.04492504417155695,0.13825482163231367,-0.004755646325228534,0.07295959507410338
TAP-US,Put,51.56,40,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.27399016411585286,3.2262124062662956,-0.3982915014746359,0.08469092257935684,0.06417871624728894,-0.002407164544468097,-0.01800872009777154
TAP-US,Put,51.56,40,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27399016411585286,2.659818684700845,-0.3968644961266028,0.06063113058583149,0.08947422628257003,-0.0033559285343326916,-0.036068065446500285
TAP-US,Put,51.56,55,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.27399016411585286,-3.7310911034898133,-0.5241937252816089,0.08739083701236958,0.06622470933616952,-0.0024839040355293276,-0.032000650075355616
TAP-US,Put,51.56,60,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.27399016411585286,-7.59164678930339,-0.5572472759464777,0.06209248858684647,0.09163077317851745,-0.0034368145901772047,-0.07359138696634304
TSCO-GB,Put,2.728,2.5,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17381452857461163,0.027887035348225453,-0.4640091345531743,1.86160154710811,0.004878687865034238,-0.00011608307068084938,-0.0025080578068377756
TSCO-GB,Put,2.728,3,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.17381452857461163,-0.23877773409647873,-0.5366442706141117,1.8613224603035392,0.004877956463940988,-0.00011606566778745825,-0.003449774251076013
ULVR-GB,Put,33.28,28,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.32745516061409874,0.6203526393682992,-0.42715804545075386,0.07997112734547715,0.05876154253482789,-0.0026340548047466476,-0.027544546649670817
ULVR-GB,Put,33.28,35,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.32745516061409874,-2.3578315054780212,-0.5178720547000755,0.11338148356123297,0.042781300428760494,-0.0019177217800382994,-0.020383827856648003
ULVR-GB,Put,33.28,38,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.32745516061409874,-4.778965017849185,-0.5484583872486964,0.08072990728902532,0.05931908225456652,-0.0026590471741478458,-0.046662364155125244
ULVR-GB,Put,33.28,45,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.32745516061409874,-9.00802795239452,-0.616433842238518,0.10862660078940789,0.04098717971366924,-0.0018372982226226543,-0.030715180189993464
WMT-US,Put,141.67,130,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.16069865718218523,2.7461893491433145,-0.46521282901693994,0.05412126552996729,0.1816056478843264,-0.0039950422658058884,-0.06571114199129609
WMT-US,Put,141.67,135,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.16069865718218523,-0.6945823994145854,-0.47972586271303364,0.03888104054574821,0.25406650292354527,-0.005589068563283704,-0.13910043962704408
WMT-US,Put,141.67,150,2022-03-07 00:00:00 UTC,2022-04-14 00:00:00 UTC,0.10403832991101986,0,0,0.16069865718218523,-7.441403920787906,-0.5222460622271552,0.0542434526288278,0.18201565062602842,-0.004004061689492751,-0.08471633498007777
WMT-US,Put,141.67,155,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.16069865718218523,-11.566542269771745,-0.5347869377530812,0.038783223585338165,0.25342732216322716,-0.0055750075790428,-0.176931027319714
AAPL-US,Put,159.3,150,2022-03-07 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.2026009582477755,0,0,0.2319535191000162,-1.837572130214582,-0.47384649837136017,0.023935251547244827,0.28543814388060995,-0.009063433532988942,-0.15665373387370699
